0.6469442084502143,0.620047639881417
0.7204504486550757,0.3843066101223869
0.6939771867988979,0.5253475106981932
0.4802286478747114,0.7047689759273651
0.59894519930721,0.7034682623159985
0.6574824785526978,0.7857449200965869
0.36111376108978743,0.729486814195165
0.838288173152253,0.3489291933870099
0.7658823832155113,0.6082317399911601
0.20488670952268695,0.8212036680531745
0.4336274221462951,0.8117456978804367
0.7720443688602969,0.8358196856813935
0.8133044212296732,0.7035101702895549
0.8435303160587073,0.9176116676590331
0.8925030532185568,0.16760041155094657
0.08658785719694989,0.8533883656083114
0.9599999999595494,0.04000000000494508
0.9599999999977196,0.96
0.040000000002280434,0.9599999999723197
0.040000000002280434,0.5519943347829885
0.04002531146299826,0.03999999999999998
0.13972219022580734,0.738496173754306
0.8261596804574693,0.08559822085282098
0.10393647114260912,0.12248894669257421
0.47494471868894583,0.09301198768634639
0.7068677467224151,0.10412664265646426
0.5506644626267552,0.27872854973130534
0.5917398807189677,0.15364012166208502
0.18535620016790116,0.6265571145379703
0.16868068898346755,0.20490927510121965
0.38479088940273165,0.317833423773899
0.4278420834432516,0.19692209563780583
0.29129535762894054,0.20223297459347161
0.22632295985849532,0.2878037515900327
0.27372616006658,0.3768360358038587
0.2311417374112868,0.49827538585923725
